Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2018,26.908356,-107.1679556,8,27,8027,Norte,Desconocidas,No Aplica,2018-04-19,2018-04-19,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,4.0,2.0,8.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 01:30:00,0 days 10:59:59,0,39599.0,900.0,5400.0
2016,16.774917,-92.90429167,7,44,7044,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-03,2016-05-04,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 16:59:59,0,61199.0,1799.0,1799.0
2016,19.130614,-99.20045278,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2016-02-16,2016-02-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:22:59,0 days 01:12:59,0,4379.0,299.0,1379.0
2018,19.042972,-100.08025,15,86,15086,Centro,Actividades Ilícitas,Vandalismo,2018-04-21,2018-04-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,2.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 03:09:59,0,11399.0,599.0,3600.0
2022,20.516053,-103.4660194,14,97,14097,Occidente,Actividades Agrícolas,Quema para desmontar,2022-02-16,2022-02-16,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,15.0,5.63,20.63,21 a 50 Hectáreas,0 days 00:15:00,0 days 00:30:00,0 days 01:43:00,0,6180.0,900.0,1800.0
2019,17.46225,-96.23613889,20,457,20457,Centro,Desconocidas,No Aplica,2019-05-19,2019-05-22,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,5.0,0.0,13.0,11 a 20 Hectáreas,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0,0.0,0.0,0.0
2019,19.183944,-101.541,16,82,16082,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2019-04-08,2019-04-10,2 ó 3,Mixto,Bosque de Pino,Adaptado,Impacto Mínimo,6.0,17.0,52.0,43.0,98.0,217.91,Mayor a 100 Hectáreas,0 days 00:20:00,0 days 02:30:00,2 days 04:00:00,2,187200.0,1200.0,9000.0
2020,18.134214,-100.0420833,12,6,12006,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-05,2020-05-12,7 ó más,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,18.0,0.0,120.0,50.0,90.0,278.0,Mayor a 100 Hectáreas,0 days 04:30:00,0 days 01:30:00,7 days 00:00:00,7,604800.0,16200.0,5400.0
2017,25.190611,-106.3895056,10,37,10037,Norte,Desconocidas,Desconocidas,2017-05-09,2017-05-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,8.0,0.0,5.0,13.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 13:59:00,0,50340.0,599.0,1200.0
2017,22.725319,-103.3420889,32,49,32049,Occidente,Actividades Ilícitas,Vandalismo,2017-05-24,2017-05-24,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.74,9.0,3.0,15.74,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 12:00:00,0,43200.0,299.0,599.0
2019,19.611417,-97.13747222,30,132,30132,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-05-27,2019-05-27,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,1.25,0 a 5 Hectáreas,0 days 00:40:00,0 days 00:29:59,0 days 04:50:00,0,17400.0,2400.0,1799.0
2019,20.328087,-98.22484472,13,60,13060,Centro,Fumadores,No Aplica,2019-04-21,2019-04-22,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,4.8,2.8,0.0,0.0,7.6,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:15:00,1 days 03:00:00,1,97200.0,1799.0,900.0
2015,20.266861,-105.22825,14,20,14020,Occidente,Actividades Pecuarias,Quema para pastoreo,2015-06-24,2015-06-25,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,70.0,70.0,34.0,174.0,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 04:59:59,1 days 09:00:00,1,118800.0,3600.0,17999.0
2022,19.789028,-100.0897778,15,64,15064,Centro,Actividades Pecuarias,Quema para pastoreo,2022-06-02,2022-06-02,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,3.0,3.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 01:05:00,0 days 02:05:00,0,7500.0,300.0,3900.0
2021,19.287861,-98.58761111,21,180,21180,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-04-08,2021-04-08,1,Superficial,Pastizal Inducido,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 08:15:00,0,29700.0,599.0,3600.0
2020,17.819469,-99.82890833,12,32,12032,Centro,Actividades Agrícolas,Quema para desmontar,2020-05-04,2020-05-06,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,27.0,23.0,33.0,83.0,51 a 100 Hectáreas,0 days 00:45:00,0 days 03:15:00,2 days 12:40:00,2,218400.0,2700.0,11700.0
2017,26.088583,-106.81475,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-06,2017-05-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.69,0.69,0 a 5 Hectáreas,0 days 00:06:59,0 days 02:10:00,0 days 04:59:59,0,17999.0,419.0,7800.0
2022,22.911483,-104.6862111,10,14,10014,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-05-12,2022-05-12,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,2.7,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:00:00,0 days 06:00:00,0,21600.0,900.0,3600.0
2022,19.140239,-99.065225,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2022-02-23,2022-02-23,1,Superficial,Selva Alta Perennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.12,0.12,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:30:00,0 days 00:54:00,0,3240.0,300.0,1800.0
2019,19.581389,-98.87472222,15,28,15028,Centro,Actividades Ilícitas,Vandalismo,2019-03-08,2019-03-08,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.5,2.0,0.0,2.5,0 a 5 Hectáreas,0 days 00:06:59,0 days 00:09:59,0 days 02:10:00,0,7800.0,419.0,599.0
2022,19.180375,-99.19833611,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2022-03-24,2022-03-24,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:43:00,0 days 02:33:00,0,9180.0,300.0,2580.0
2016,19.733222,-98.82813889,15,75,15075,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-03,2016-04-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,10.0,0.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 01:14:59,0 days 03:29:59,0,12599.0,599.0,4499.0
2019,17.508044,-99.41686111,12,29,12029,Centro,Desconocidas,No Aplica,2019-05-06,2019-05-09,4 a 7,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,82.0,43.0,85.0,210.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 22:00:00,3 days 10:05:00,3,295500.0,1799.0,79200.0
2022,20.336589,-105.27815,14,20,14020,Occidente,Desconocidas,Desconocidas,2022-04-24,2022-04-25,2 ó 3,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,34.57,10.0,84.57,51 a 100 Hectáreas,0 days 07:00:00,0 days 09:00:00,1 days 19:30:00,1,156600.0,25200.0,32400.0
2020,19.192639,-99.83213889,15,118,15118,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-29,2020-05-29,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 01:30:00,0,5400.0,599.0,1200.0
2017,19.120444,-99.18833333,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2017-04-02,2017-04-02,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.6,0.0,1.6,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:30:00,0,5400.0,299.0,900.0
2018,19.601833,-97.12580556,30,132,30132,Centro,Actividades Ilícitas,Rencillas,2018-05-27,2018-05-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.75,0.0,0.0,0.75,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:24:59,0 days 01:59:59,0,7199.0,599.0,1499.0
2016,26.813414,-107.1329722,8,27,8027,Norte,Fogatas,Fogatas,2016-04-18,2016-04-18,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 02:50:00,0,10200.0,299.0,2400.0
2017,19.547306,-97.21161111,30,128,30128,Centro,Fogatas,Fogatas,2017-01-20,2017-01-21,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,6.5,61.0,0.0,0.0,67.5,51 a 100 Hectáreas,0 days 00:04:59,0 days 00:13:59,1 days 08:06:00,1,115560.0,299.0,839.0
2020,17.176997,-99.5011,12,39,12039,Centro,Actividades Agrícolas,Quema para desmontar,2020-05-02,2020-05-03,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,1.31,1.6,0.0,2.91,0 a 5 Hectáreas,0 days 00:17:00,0 days 00:24:59,0 days 19:52:00,0,71520.0,1020.0,1499.0
2015,19.165342,-99.1502,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2015-02-09,2015-02-09,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,0.35,0.0,0.35,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 01:30:00,0,5400.0,299.0,1499.0
2018,19.082694,-99.40627778,15,63,15063,Centro,Otras Actividades Productivas,Industria,2018-04-19,2018-04-19,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,30.0,0.0,0.0,30.0,21 a 50 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 07:09:59,0,25799.0,599.0,2400.0
2019,26.466083,-106.4235278,8,7,8007,Norte,Fogatas,Fogatas,2019-04-02,2019-04-02,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.94,0.0,0.0,0.0,3.85,4.79,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 02:50:00,0,10200.0,900.0,900.0
2021,19.373972,-100.0618889,15,111,15111,Centro,Fumadores,No Aplica,2021-02-15,2021-02-15,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,4.0,5.0,0.0,9.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:45:00,0 days 03:29:59,0,12599.0,299.0,2700.0
2017,19.439036,-104.2450417,14,27,14027,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-13,2017-05-14,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,221.44,200.0,421.44,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 01:00:00,1 days 10:00:00,1,122400.0,1799.0,3600.0
2021,27.065167,-107.3240028,8,27,8027,Norte,Fumadores,No Aplica,2021-03-11,2021-03-11,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,2.0,4.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:34:59,0 days 09:00:00,0,32400.0,900.0,5699.0
2020,20.920453,-103.5459222,14,120,14120,Occidente,Actividades Ilícitas,Vandalismo,2020-06-11,2020-06-12,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,0.0,30.82,37.0,67.82,51 a 100 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 14:35:00,0,52500.0,299.0,900.0
2022,20.125794,-99.80588611,15,3,15003,Centro,Quema de Basureros,Basurero irregular,2022-03-07,2022-03-07,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:10:00,0 days 01:00:00,0 days 01:45:00,0,6300.0,600.0,3600.0
2016,20.001417,-88.98872222,31,98,31098,Sureste,Fumadores,No Aplica,2016-04-13,2016-04-15,2 ó 3,Mixto,Bosque de Pino-Encino,Sensible,Impacto Mínimo,12.5,3.0,5.2,11.9,0.0,32.6,21 a 50 Hectáreas,0 days 04:05:00,0 days 08:55:00,2 days 02:10:00,2,180600.0,14700.0,32100.0
2021,19.635889,-101.2880833,16,53,16053,Occidente,Desconocidas,No Aplica,2021-03-05,2021-03-05,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,9.95,9.95,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 07:14:59,0,26099.0,299.0,2999.0
2021,27.760133,-108.2843944,8,66,8066,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-06-07,2021-06-14,7 ó más,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,20.0,40.0,70.0,80.0,210.0,Mayor a 100 Hectáreas,0 days 01:59:59,0 days 03:00:00,7 days 10:00:00,7,640800.0,7199.0,10800.0
2016,25.875169,-106.6529083,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-28,2016-05-28,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:06:00,0 days 01:00:00,0 days 04:50:00,0,17400.0,360.0,3600.0
2021,19.321028,-98.69180556,15,39,15039,Centro,Actividades Pecuarias,Quema para pastoreo,2021-02-18,2021-02-18,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,1.41,0.0,0.0,0.0,1.41,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:39:59,0 days 03:49:59,0,13799.0,299.0,5999.0
2020,19.112786,-99.0977,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2020-12-25,2020-12-25,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.24,0.0,0.24,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 00:54:59,0,3299.0,299.0,599.0
2021,19.165544,-99.09475833,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2021-03-06,2021-03-06,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.7,0.0,1.7,0 a 5 Hectáreas,0 days 00:04:59,0 days 03:24:59,0 days 05:35:59,0,20159.0,299.0,12299.0
2018,19.171389,-98.83064722,15,103,15103,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-03,2018-03-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.3,0.0,0.0,1.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:34:59,0,5699.0,299.0,2100.0
2015,14.903342,-92.58317222,7,54,7054,Sureste,Cazadores,No Aplica,2015-04-03,2015-04-05,2 ó 3,Mixto,Bosque de Pino-Encino,Sensible,Impacto Severo,0.0,5.0,0.0,0.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 01:30:00,2 days 01:00:00,2,176400.0,1799.0,5400.0
2018,19.130917,-99.14047222,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2018-02-05,2018-02-05,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,2.5,0.0,2.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 03:00:00,0,10800.0,299.0,1499.0
2017,20.0215,-98.58655556,13,57,13057,Centro,Actividades Ilícitas,Rencillas,2017-02-07,2017-02-08,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,7.1,10.0,0.0,17.1,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:45:00,0 days 19:59:59,0,71999.0,299.0,2700.0
2016,16.285725,-93.06373056,7,120,7120,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-02-24,2016-02-26,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,0.0,10.0,20.0,30.0,21 a 50 Hectáreas,0 days 01:00:00,0 days 00:29:59,2 days 06:00:00,2,194400.0,3600.0,1799.0
2016,22.182667,-102.3476667,1,7,1007,Occidente,Actividades Ilícitas,Vandalismo,2016-05-16,2016-05-16,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,0.51,4.07,0.0,4.58,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 03:00:00,0,10800.0,599.0,1200.0
2020,19.204306,-100.1771667,15,110,15110,Centro,Fumadores,No Aplica,2020-04-12,2020-04-12,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 03:09:59,0,11399.0,299.0,1799.0
2018,17.278214,-99.56860833,12,29,12029,Centro,Quema de Basureros,No Aplica,2018-03-11,2018-03-13,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,5.6,25.0,35.0,20.0,90.6,51 a 100 Hectáreas,0 days 10:34:59,0 days 02:24:59,1 days 17:30:00,1,149400.0,38099.0,8699.0
2022,19.932281,-103.1265722,14,59,14059,Occidente,Desconocidas,Desconocidas,2022-04-17,2022-04-17,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,7.15,6 a 10 Hectáreas,0 days 00:10:00,0 days 00:32:00,0 days 03:57:00,0,14220.0,600.0,1920.0
2016,19.421611,-104.2812778,14,27,14027,Occidente,Actividades Pecuarias,Quema para pastoreo,2016-04-29,2016-05-01,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.4,120.0,140.0,280.4,Mayor a 100 Hectáreas,0 days 12:45:00,0 days 02:44:59,1 days 16:59:59,1,147599.0,45900.0,9899.0
2016,16.559722,-94.03310833,7,17,7017,Sureste,Actividades Pecuarias,Quema para pastoreo,2016-04-14,2016-04-15,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,10.0,10.0,6 a 10 Hectáreas,0 days 01:59:59,0 days 01:59:59,1 days 01:00:00,1,90000.0,7199.0,7199.0
2017,19.55225,-99.33744444,15,46,15046,Centro,Fogatas,Fogatas,2017-05-01,2017-05-01,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 02:39:59,0,9599.0,299.0,1799.0
2021,30.098194,-108.393875,8,13,8013,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-22,2021-05-23,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,42.0,14.0,14.0,70.0,51 a 100 Hectáreas,0 days 00:29:59,0 days 01:59:59,1 days 04:30:00,1,102600.0,1799.0,7199.0
2017,19.191417,-97.95694444,29,37,29037,Centro,Actividades Ilícitas,Vandalismo,2017-03-23,2017-03-23,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.75,0.0,0.75,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:04:59,0 days 01:00:00,0,3600.0,299.0,299.0
2018,18.983194,-99.19130556,17,7,17007,Centro,Actividades Ilícitas,Vandalismo,2018-02-23,2018-02-23,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.4,0.0,0.4,0.8,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:38:00,0 days 01:59:59,0,7199.0,299.0,2280.0
2016,24.141417,-99.78916667,19,7,19007,Noreste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-02-15,2016-02-16,1,Superficial,Bosque de Pino,Otros,Impacto Severo,0.0,0.0,1.96,2.94,0.0,4.9,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 22:59:59,0,82799.0,900.0,900.0
2022,16.352111,-94.24180556,20,327,20327,Centro,Desconocidas,Desconocidas,2022-03-25,2022-03-31,4 a 7,Superficial,Selva Mediana Subcaducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,556.0,200.0,1556.0,Mayor a 100 Hectáreas,0 days 06:00:00,3 days 12:00:00,5 days 22:00:00,5,511200.0,21600.0,302400.0
2016,25.925906,-106.7163167,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-27,2016-05-27,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:06:00,0 days 01:30:00,0 days 03:20:00,0,12000.0,360.0,5400.0
2021,19.984831,-103.7426472,14,86,14086,Occidente,Fogatas,Fogatas,2021-03-21,2021-03-21,1,Superficial,Chaparral,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.539,0.539,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 02:39:59,0,9599.0,599.0,1799.0
2021,27.361672,-107.9366083,8,65,8065,Norte,Actividades Ilícitas,Vandalismo,2021-06-08,2021-06-09,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,3.0,3.0,0.0,6.0,12.0,11 a 20 Hectáreas,0 days 01:00:00,0 days 13:59:59,0 days 22:59:59,0,82799.0,3600.0,50399.0
2020,19.756656,-102.7838583,16,19,16019,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2020-06-12,2020-06-13,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,2.18,0.0,4.18,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:59:59,0 days 10:34:59,0,38099.0,900.0,7199.0
2019,19.578056,-97.17166667,30,128,30128,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-03-26,2019-03-26,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.25,0.0,0.0,0.25,0 a 5 Hectáreas,0 days 00:45:00,0 days 00:45:00,0 days 03:29:59,0,12599.0,2700.0,2700.0
2019,25.918367,-106.9400278,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-05-28,2019-05-28,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,1.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 02:15:00,0,8100.0,1799.0,1799.0
2016,19.872364,-102.4559889,16,84,16084,Occidente,Fogatas,Fogatas,2016-04-05,2016-04-05,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,7.0,2.0,0.0,14.6,11 a 20 Hectáreas,0 days 01:59:59,0 days 00:20:00,0 days 06:29:59,0,23399.0,7199.0,1200.0
2021,18.240308,-94.86330833,30,149,30149,Centro,Desconocidas,No Aplica,2021-04-23,2021-04-23,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,1.19,2.79,0.0,3.98,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:20:00,0 days 02:30:00,0,9000.0,1799.0,1200.0
2015,20.641,-104.0723333,14,6,14006,Occidente,Actividades Ilícitas,Vandalismo,2015-04-25,2015-04-25,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,24.0,24.0,21 a 50 Hectáreas,0 days 00:29:59,0 days 02:39:59,0 days 10:30:00,0,37800.0,1799.0,9599.0
2017,21.263056,-104.6819444,18,13,18013,Occidente,Actividades Agrícolas,Quema de Cañaveral,2017-05-25,2017-05-25,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,5.0,7.0,6 a 10 Hectáreas,0 days 00:20:00,0 days 01:00:00,0 days 07:59:59,0,28799.0,1200.0,3600.0
2016,20.685972,-103.6891944,14,83,14083,Occidente,Quema de Basureros,No Aplica,2016-01-17,2016-01-17,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.5,1.5,4.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:45:00,0 days 02:55:00,0,10500.0,1200.0,2700.0
2022,20.291806,-104.3968111,14,11,14011,Occidente,Desconocidas,Desconocidas,2022-03-06,2022-03-06,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,5.7,6 a 10 Hectáreas,0 days 00:10:00,0 days 01:00:00,0 days 03:25:00,0,12300.0,600.0,3600.0
2018,27.439228,-108.0764389,8,65,8065,Norte,Fogatas,Desconocidas,2018-04-09,2018-04-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,1.0,3.0,0.0,11.5,15.5,11 a 20 Hectáreas,0 days 00:06:59,0 days 01:05:00,0 days 05:44:59,0,20699.0,419.0,3900.0
2021,19.663472,-100.5990278,16,34,16034,Occidente,Quema de Basureros,Quema en traspatio,2021-04-27,2021-04-27,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,5.96,5.96,6 a 10 Hectáreas,0 days 00:09:59,0 days 01:05:00,0 days 04:05:00,0,14700.0,599.0,3900.0
2017,19.098611,-99.17971944,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2017-03-22,2017-03-22,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:11:59,0 days 02:12:00,0,7920.0,299.0,719.0
